,2020-01-01_till_2022-01-01,2020-06-01_till_2022-01-01,2021-01-01_till_2022-01-01
1,0.3086386898716091,0.32700198253350027,0.40623487960090776
2,0.31237130329126056,0.36384623822799833,0.31739649698392236
3,0.35971247460092215,0.37024938564978793,0.39857964922608835
4,0.3116838636033114,0.30056030391157273,0.3090521624009164
5,0.2849908594572802,0.29465624487181286,0.32139991217895814
6,0.2950605947565923,0.2947932765243919,0.30913373536034905
7,0.2744091748168533,0.2995523989238222,0.3280170066809426
8,0.31928844306774884,0.3412938689639185,0.39798324691576076
9,0.2704947119633839,0.30324806213463956,0.36908735140697124
10,0.2563330869605698,0.3003888496091708,0.3379572108796338
20,0.2651136826717049,0.3101970782842404,0.329374426766532
30,0.3000761335338641,0.34262824589297425,0.3566592965496209
40,0.27211078138616385,0.32584840038565155,0.34672559442119955
50,5.693706015486823e-07,8.641555257792658e-05,8.118819707876978e-05
60,0.0003664726178560365,0.0031659815057339326,0.00048819807093823523
70,0.00012178760870034832,0.0017299782251907927,0.00010909269867330797
80,8.409133733744702e-05,0.0012549445049805318,0.00010574638904804636
90,2.3542071620834723e-05,0.00018526922597737833,1.8625977508629673e-05
100,2.2037395642337393e-10,3.575994672349293e-10,1.6756267252653473e-09
