,2020-01-01_till_2022-01-01,2020-06-01_till_2022-01-01,2021-01-01_till_2022-01-01
1,0.6538366310178216,0.6515407574239807,0.6567652604699907
2,0.827007875893198,0.8309461200666147,0.8372415380192846
3,0.788783963416364,0.797400612485968,0.7967456549618227
4,0.7830858731455426,0.7854814638136844,0.7662259558331935
5,0.7719626025124633,0.7676451808734817,0.7674715878585798
6,0.7449009875898124,0.751790949856574,0.7299220809163687
7,0.7325548475283457,0.726348736635281,0.7112283273470231
8,0.6959035880447637,0.6883407341491361,0.6926828031615899
9,0.697464566320062,0.6877544951347416,0.6801233642478481
10,0.6656541834371286,0.6599265195553008,0.6578100193155259
20,0.6431857720982262,0.6449074423538418,0.6505115058459165
30,0.5853000548945306,0.5880590259344383,0.5878930362793162
40,0.6821217607466311,0.683347385110085,0.6874456898382484
50,0.9048914384887244,0.9188818012061122,0.9352686903426799
60,0.16102052838383776,0.18033705827549323,0.16850162513445432
70,3.4323402884251544e-05,5.3881535049632415e-05,6.900550743119576e-05
80,1.8581865900115413e-16,2.366741201620839e-16,2.9887234978882715e-16
90,1.8417036570290395e-15,1.4651607166752822e-15,1.473551376884989e-15
100,1.3608555045583707e-21,1.683539695139686e-21,2.6268900099997746e-21
