,2020-01-01_till_2022-01-01,2020-06-01_till_2022-01-01,2021-01-01_till_2022-01-01
1,0.5883485013756047,0.5949882102097268,0.6578260976970336
2,0.22414717585361882,0.24418636627793883,0.3250386229243397
3,0.2060038253142027,0.20894949585518752,0.295540023571247
4,0.21869551907937607,0.20772166944761644,0.3860969994453637
5,0.15040553863753336,0.16830463818872854,0.2858309745597992
6,0.14817524607384436,0.1979026074045382,0.2840083535982245
7,0.20456862260081743,0.24150934718201983,0.34742096080000934
8,0.2276087999562727,0.2566113279710574,0.3846360527893078
9,0.25001806524263803,0.2944772010591546,0.42238445011935666
10,0.2628965718600491,0.2846804341847934,0.4063957965312071
20,0.28279430766854685,0.33617764158143176,0.4926962044524874
30,0.19419063475767412,0.28603773191170745,0.5077197007633869
40,0.20555318279169704,0.3186903451925893,0.5601651312388745
50,8.977331823184207e-11,7.763849252798062e-07,0.9497593648765019
60,1.4894394325373556e-17,1.7346910659754332e-11,0.7424576280368869
70,2.3478970253311855e-22,1.762182006347009e-18,0.07802951812109303
80,2.4646283010227343e-21,2.469254657381611e-15,0.003100261195871268
90,1.5791397370931068e-22,2.9425366462229925e-14,0.00030134780875953773
100,6.673137433988162e-24,3.2561214750732963e-20,1.000551800725081e-11
