,2020-01-01_till_2022-01-01,2020-06-01_till_2022-01-01,2021-01-01_till_2022-01-01
1,0.29601152732027214,0.35212859283578746,0.5145851869918676
2,0.2798179210610328,0.2938477532727629,0.6461486017254889
3,0.22602551463103598,0.2566904806199535,0.3871324242446702
4,0.18781980349882227,0.22139836063666773,0.37457221999289675
5,0.2451564865068926,0.2645005147294291,0.3340108590542967
6,0.25699045497229955,0.2957745445352509,0.34083609735119946
7,0.2849608334768069,0.3014913236572276,0.4070607499834939
8,0.30164577066230747,0.3380262745210725,0.40884688441564265
9,0.31583073464525496,0.34580157958691954,0.42171510564399706
10,0.3208569495180496,0.35183340395990664,0.4305112185994968
20,0.30424672573025724,0.35503260048484675,0.40688090189625414
30,0.26875729123347103,0.36133217374045284,0.4195648772058288
40,0.22774873351686353,0.3661593067790282,0.423978664243538
50,3.43910925150109e-10,4.4233525281601495e-05,0.10428717657910876
60,2.080461708995516e-11,0.00035293207273313974,0.04944271852653542
70,6.843740024553594e-15,6.63224364552499e-07,0.016065231579213055
80,1.781522905186839e-18,3.1005617654628777e-09,0.016341999716560657
90,3.117129468353283e-15,6.223332502935714e-08,0.19437880044644507
100,4.1342194321100296e-16,0.22769232028629022,0.970745446705625
